id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-311733,2024-03-19,000001,Vente,20000,,,RES TERRASSES DE LA GRAVONA,A867,20090,2A004,Ajaccio,2A,,,2A004000AZ0349,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750107,41.944028
2024-311734,2024-03-19,000001,Vente,130000,9001,,RES SOLEIL DE MEZZAVIA,A282,20167,2A004,Ajaccio,2A,,,2A004000AO0011,,,1401,49.05,,,,,,,,,1,2,Appartement,44,1,,,,,,8.77722,41.953044
2024-311739,2024-03-12,000001,Vente,38000,2,,IMP BERTIN,0140,20000,2A004,Ajaccio,2A,,,2A004000BW0210,,,4,31.2,,,,,,,,,1,2,Appartement,41,2,,,,,,8.737214,41.923783
2024-311750,2024-03-20,000001,Vente,35000,9001,,PARC CUNEO D ORNANO,0386,20000,2A004,Ajaccio,2A,,,2A004000BX0029,,,595,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.736086,41.922469
2024-311760,2024-03-05,000001,Vente,238450,9001,,RES DES ILES LE CRETE II,A124,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,371,,394,47.6,,,,,,,2,2,Appartement,46,2,,,,,,8.710456,41.912693
2024-311760,2024-03-05,000001,Vente,238450,9001,,RES DES ILES LE CRETE II,A124,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,371,,394,47.6,,,,,,,2,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-311762,2024-03-14,000001,Vente,700000,2,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000BZ0079,,,32,,42,109,9,,,,,,3,3,Dépendance,,0,,,,,,8.731103,41.917953
2024-311762,2024-03-14,000001,Vente,700000,2,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000BZ0079,,,32,,42,109,9,,,,,,3,3,Dépendance,,0,,,,,,8.731103,41.917953
2024-311762,2024-03-14,000001,Vente,700000,2,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000BZ0079,,,32,,42,109,9,,,,,,3,2,Appartement,104,4,,,,,,8.731103,41.917953
2024-311763,2024-03-13,000001,Vente,75000,16,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0228,,,20,22.51,,,,,,,,,1,2,Appartement,23,2,,,,,,8.737878,41.919878
2024-311764,2024-03-12,000001,Vente,125000,9011,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BR0346,,,159,33.6,,,,,,,,,1,2,Appartement,30,1,,,,,,8.734832,41.931825
2024-311768,2024-03-12,000001,Vente en l'état futur d'achèvement,262500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,68,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311768,2024-03-12,000001,Vente en l'état futur d'achèvement,262500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,157,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311768,2024-03-12,000001,Vente en l'état futur d'achèvement,262500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,275,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311768,2024-03-12,000001,Vente en l'état futur d'achèvement,262500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,291,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311769,2024-03-20,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,135,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311769,2024-03-20,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,284,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311769,2024-03-20,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,48,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311771,2024-03-28,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,51,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311771,2024-03-28,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,283,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311771,2024-03-28,000001,Vente en l'état futur d'achèvement,138000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,138,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311773,2024-03-27,000001,Vente,298000,9019,,RUE COL COLONNA D ORNANO,0330,20000,2A004,Ajaccio,2A,,,2A004000BR0340,,,43,81.25,79,,,,,,,,2,3,Dépendance,,0,,,,,,8.731874,41.9296
2024-311773,2024-03-27,000001,Vente,298000,9019,,RUE COL COLONNA D ORNANO,0330,20000,2A004,Ajaccio,2A,,,2A004000BR0340,,,43,81.25,79,,,,,,,,2,2,Appartement,84,4,,,,,,8.731874,41.9296
2024-311775,2024-03-28,000001,Vente en l'état futur d'achèvement,151000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,86,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311775,2024-03-28,000001,Vente en l'état futur d'achèvement,151000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,133,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311781,2024-03-28,000001,Vente,31000,9018,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0195,,,254,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.740086,41.933893
2024-311783,2024-03-28,000001,Vente,109500,9001,,RES DES GOLFES CALVI,A137,20090,2A004,Ajaccio,2A,,,2A004000AM0161,,,5024,,5072,43.61,,,,,,,2,3,Dépendance,,0,,,,,,8.759659,41.939699
2024-311783,2024-03-28,000001,Vente,109500,9001,,RES DES GOLFES CALVI,A137,20090,2A004,Ajaccio,2A,,,2A004000AM0161,,,5024,,5072,43.61,,,,,,,2,2,Appartement,43,2,,,,,,8.759659,41.939699
2024-311791,2024-03-27,000002,Vente,790000,5002,,A RENASCA,B207,20167,2A004,Ajaccio,2A,,,2A004000AR0213,,,,,,,,,,,,,0,1,Maison,133,4,VE,vergers,OLIVE,Oliveraie ou oliviers,4254,8.771407,41.957915
2024-311791,2024-03-27,000002,Vente,790000,5002,,A RENASCA,B207,20167,2A004,Ajaccio,2A,,,2A004000AR0213,,,,,,,,,,,,,0,3,Dépendance,,0,VE,vergers,OLIVE,Oliveraie ou oliviers,4254,8.771407,41.957915
2024-311799,2024-03-26,000001,Vente,32500,9004,,PASCIPECORA,B170,20000,2A004,Ajaccio,2A,,,2A004000CM0120,,,327,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.698575,41.910418
2024-311802,2024-04-02,000001,Vente,86000,9002,,QUARTIER MADUNUCCIA,0851,20090,2A004,Ajaccio,2A,,,2A004000BD0547,,,26,56.25,,,,,,,,,1,4,Local industriel. commercial ou assimilé,66,0,,,,,,8.755034,41.939289
2024-311803,2024-04-03,000001,Vente,235800,24,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0231,,,28,55.25,,,,,,,,,1,2,Appartement,62,2,,,,,,8.737931,41.920201
2024-311808,2024-03-20,000001,Vente,210000,9001,,RES EMPIRE FINOSELLO,A126,20090,2A004,Ajaccio,2A,,,2A004000BH0023,,,413,83.07,,,,,,,,,1,2,Appartement,80,3,,,,,,8.746307,41.938812
2024-311809,2024-03-20,000001,Vente,186159,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,1101,,1356,52.65,,,,,,,2,2,Appartement,59,3,,,,,,8.725547,41.926508
2024-311809,2024-03-20,000001,Vente,186159,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,1101,,1356,52.65,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-311811,2024-03-22,000001,Vente,110000,13,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0235,,,20,15.99,,,,,,,,,1,2,Appartement,35,1,,,,,,8.737695,41.92049
2024-311814,2024-04-08,000001,Vente en l'état futur d'achèvement,16000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,200,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311816,2024-03-20,000001,Vente,328500,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,133,,6,54.47,95,,,,,,3,2,Appartement,54,2,,,,,,8.715235,41.90932
2024-311816,2024-03-20,000001,Vente,328500,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,133,,6,54.47,95,,,,,,3,3,Dépendance,,0,,,,,,8.715235,41.90932
2024-311816,2024-03-20,000001,Vente,328500,,,RES LES CYCLADES,A076,20000,2A004,Ajaccio,2A,,,2A004000CK0321,,,133,,6,54.47,95,,,,,,3,3,Dépendance,,0,,,,,,8.715235,41.90932
2024-311820,2024-03-19,000001,Vente,150000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,1042,,1081,46.72,,,,,,,2,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311820,2024-03-19,000001,Vente,150000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,1042,,1081,46.72,,,,,,,2,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311820,2024-03-19,000001,Vente,150000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,4013,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311820,2024-03-19,000001,Vente,150000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,1042,,1081,46.72,,,,,,,2,2,Appartement,49,2,,,,,,8.755905,41.941991
2024-311825,2024-03-29,000001,Vente,171800,,,LE PARC AURANCIA,A203,20090,2A004,Ajaccio,2A,,,2A004000BL0274,,,5,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.733886,41.939862
2024-311825,2024-03-29,000001,Vente,171800,,,LE PARC AURANCIA,A203,20090,2A004,Ajaccio,2A,,,2A004000BL0274,,,36,29.62,,,,,,,,,1,2,Appartement,30,1,,,,,,8.733886,41.939862
2024-311827,2024-04-02,000001,Vente,180000,5,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000CE0367,,,28,,48,30.74,,,,,,,2,2,Appartement,31,1,,,,,,8.730443,41.91802
2024-311827,2024-04-02,000001,Vente,180000,5,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000CE0367,,,28,,48,30.74,,,,,,,2,3,Dépendance,,0,,,,,,8.730443,41.91802
2024-311829,2024-03-15,000002,Echange,137200,,,RES PARC IMPERIAL VEZELAY,A262,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,204,,262,,,,,,,,2,3,Dépendance,,0,,,,,,8.717855,41.909107
2024-311829,2024-03-15,000002,Echange,137200,,,RES PARC IMPERIAL VEZELAY,A262,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,204,,262,,,,,,,,2,2,Appartement,98,4,,,,,,8.717855,41.909107
2024-311829,2024-03-15,000002,Echange,137200,,,RES PARC IMPERIAL VEZELAY,A262,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,204,,262,,,,,,,,2,3,Dépendance,,0,,,,,,8.717855,41.909107
2024-311830,2024-03-22,000001,Vente,20000,,,RES SANTA LINA PANORAMIQUE,A068,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1890,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311831,2024-04-04,000001,Vente,222000,9085,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0344,,,99,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734288,41.933944
2024-311831,2024-04-04,000001,Vente,222000,9095,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0344,,,71,,84,,,,,,,,2,3,Dépendance,,0,,,,,,8.734288,41.933944
2024-311831,2024-04-04,000001,Vente,222000,9095,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0344,,,71,,84,,,,,,,,2,2,Appartement,64,3,,,,,,8.734288,41.933944
2024-311836,2024-04-09,000001,Vente,335000,,,RES SANTA LINA DIANA,4153,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1630,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311836,2024-04-09,000001,Vente,335000,,,RES SANTA LINA DIANA,4153,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1637,72.28,,,,,,,,,1,2,Appartement,73,4,,,,,,8.68242,41.909911
2024-311840,2024-03-26,000005,Echange,68456,6,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0222,,,17,,,,,,,,,,1,2,Appartement,28,1,,,,,,8.738084,41.91945
2024-311849,2024-03-12,000001,Vente,60000,9001,,AV EUGENE MACCHINI,0520,20000,2A004,Ajaccio,2A,,,2A004000BY0270,,,42,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.736742,41.917211
2024-311850,2024-03-21,000001,Vente en l'état futur d'achèvement,352000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,2,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311850,2024-03-21,000001,Vente en l'état futur d'achèvement,352000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,203,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,9,14.72,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,89,84.29,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,60,84.89,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,52,84.89,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,18,15.27,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,21,16.07,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,25,16.37,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311853,2024-03-29,000001,Vente en l'état futur d'achèvement,1037700,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,44,84.89,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311854,2024-03-28,000001,Vente en l'état futur d'achèvement,591500,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,40,18.37,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311854,2024-03-28,000001,Vente en l'état futur d'achèvement,591500,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,69,81.6,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311855,2024-03-25,000001,Vente en l'état futur d'achèvement,774778,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,29,19.32,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311855,2024-03-25,000001,Vente en l'état futur d'achèvement,774778,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,59,103.8,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311857,2024-03-25,000001,Vente,100000,26,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0232,,,47,25.61,,,,,,,,,1,2,Appartement,28,2,,,,,,8.737971,41.920366
2024-311859,2024-03-12,000001,Vente,85000,80,B,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BW0126,,,37,19.28,,,,,,,,,1,2,Appartement,75,4,,,,,,8.738577,41.923837
2024-311861,2024-03-28,000001,Vente,208720,1,C,TERRASSES DES MILELLI,4150,20090,2A004,Ajaccio,2A,,,2A004000BN0100,,,31,53.18,,,,,,,,,1,2,Appartement,51,2,,,,,,8.73377,41.936998
2024-311863,2024-03-26,000001,Vente,260000,1,,RUE DE SOLFERINO,1350,20000,2A004,Ajaccio,2A,,,2A004000CD0253,,,28,58.58,,,,,,,,,1,2,Appartement,45,2,,,,,,8.725861,41.91389
2024-311863,2024-03-26,000001,Vente,260000,1,,RUE DE SOLFERINO,1350,20000,2A004,Ajaccio,2A,,,2A004000CD0253,,,28,58.58,,,,,,,,,1,3,Dépendance,,0,,,,,,8.725861,41.91389
2024-311865,2024-03-26,000001,Vente,384400,9002,,QRT OLIVETO,1015,20000,2A004,Ajaccio,2A,,,2A004000BZ0247,,,27,90.4,,,,,,,,,1,2,Appartement,90,4,,,,,,8.73324,41.920261
2024-311865,2024-03-26,000001,Vente,384400,9002,,QRT OLIVETO,1015,20000,2A004,Ajaccio,2A,,,2A004000BZ0247,,,27,90.4,,,,,,,,,1,3,Dépendance,,0,,,,,,8.73324,41.920261
2024-311867,2024-03-28,000001,Vente,1,,,RES DES ILES LE CHYPRE,A151,20000,2A004,Ajaccio,2A,,,2A004000CL0479,,,,,,,,,,,,,0,,,,,S,sols,,,87,8.712553,41.912154
2024-311868,2024-03-28,000001,Vente,442000,9006,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0418,,,178,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722371,41.913719
2024-311868,2024-03-28,000001,Vente,442000,9006,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0418,,,44,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.722371,41.913719
2024-311868,2024-03-28,000001,Vente,442000,9006,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0418,,,22,,,,,,,,,,1,2,Appartement,80,3,,,,,,8.722371,41.913719
2024-311869,2024-03-19,000001,Vente,135000,21,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0240,,,10,31.1,,,,,,,,,1,2,Appartement,80,4,,,,,,8.737743,41.920924
2024-311870,2024-03-29,000001,Vente,125000,8,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0223,,,12,24.29,,,,,,,,,1,2,Appartement,26,2,,,,,,8.738032,41.919495
2024-311871,2024-04-09,000001,Vente,185000,9042,,CHE D ALZO DI LEVA,0040,20090,2A004,Ajaccio,2A,,,2A004000BK0136,,,113,73.03,320,,,,,,,,2,2,Appartement,70,3,,,,,,8.739002,41.936799
2024-311871,2024-04-09,000001,Vente,185000,9042,,CHE D ALZO DI LEVA,0040,20090,2A004,Ajaccio,2A,,,2A004000BK0136,,,113,73.03,320,,,,,,,,2,3,Dépendance,,0,,,,,,8.739002,41.936799
2024-311872,2024-03-27,000001,Vente,27000,19,,BD FRED SCAMARONI,0580,20000,2A004,Ajaccio,2A,,,2A004000CD0233,,,55,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.725566,41.914466
2024-311877,2024-04-03,000001,Vente,135000,19,,BD MADAME MERE,0850,20000,2A004,Ajaccio,2A,,,2A004000CD0063,,,14,34.19,,,,,,,,,1,2,Appartement,70,4,,,,,,8.723884,41.915368
2024-311878,2024-04-09,000001,Vente,237100,3,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0158,,,8,65.83,,,,,,,,,1,2,Appartement,67,3,,,,,,8.737807,41.928635
2024-311878,2024-04-09,000001,Vente,237100,3,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0158,,,8,65.83,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737807,41.928635
2024-311879,2024-04-09,000001,Vente,440000,9001,,RES LES ALOES BATIMENT D,A444,20000,2A004,Ajaccio,2A,,,2A004000CE0085,,,11,,60,103.3,,,,,,,2,2,Appartement,115,4,,,,,,8.729858,41.919863
2024-311879,2024-04-09,000001,Vente,440000,9001,,RES LES ALOES BATIMENT D,A444,20000,2A004,Ajaccio,2A,,,2A004000CE0085,,,11,,60,103.3,,,,,,,2,3,Dépendance,,0,,,,,,8.729858,41.919863
2024-311879,2024-04-09,000001,Vente,440000,9001,,RES LES ALOES BATIMENT D,A444,20000,2A004,Ajaccio,2A,,,2A004000CE0085,,,11,,60,103.3,,,,,,,2,3,Dépendance,,0,,,,,,8.729858,41.919863
2024-311898,2024-04-10,000001,Vente,451000,5,,PARC CUNEO D ORNANO,0386,20000,2A004,Ajaccio,2A,,,2A004000BX0329,,,73,89.6,,,,,,,,,1,2,Appartement,93,4,,,,,,8.736054,41.921725
2024-311899,2024-03-26,000001,Vente,425000,6,,RUE DU COMMANDANT BENIELLI,0130,20000,2A004,Ajaccio,2A,,,2A004000CE0360,,,66,81.49,,,,,,,,,1,2,Appartement,88,3,,,,,,8.727319,41.917535
2024-311900,2024-04-08,000001,Vente,68000,61,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BW0174,,,6,,7,,,,,,,,2,4,Local industriel. commercial ou assimilé,28,0,,,,,,8.738069,41.924011
2024-311901,2024-03-12,000001,Vente,820000,9001,,AV EUGENE MACCHINI,0520,20000,2A004,Ajaccio,2A,,,2A004000BY0270,,,269,159.35,,,,,,,,,1,2,Appartement,183,5,,,,,,8.736742,41.917211
2024-311904,2024-03-21,000001,Vente en l'état futur d'achèvement,142000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,157,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311904,2024-03-21,000001,Vente en l'état futur d'achèvement,142000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,93,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311905,2024-03-21,000001,Vente,240000,6,,CRS GRANDVAL,0680,20000,2A004,Ajaccio,2A,,,2A004000BZ0059,,,6,,,,,,,,,,1,2,Appartement,65,3,,,,,,8.734504,41.918453
2024-311908,2024-04-09,000001,Vente,290000,234,F,RES GENOVESE OMIGNA,A064,20090,2A004,Ajaccio,2A,,,2A004000AH0234,,,212,,,,,,,,,,1,2,Appartement,43,2,,,,,,8.76297,41.930762
2024-311908,2024-04-09,000001,Vente,290000,234,F,RES GENOVESE OMIGNA,A064,20090,2A004,Ajaccio,2A,,,2A004000AH0234,,,212,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.76297,41.930762
2024-311909,2024-03-21,000001,Vente,228000,9001,,RUE DE L ORATOIRE,1025,20090,2A004,Ajaccio,2A,,,2A004000BR0305,,,17,,34,78.9,,,,,,,2,3,Dépendance,,0,,,,,,8.733263,41.931902
2024-311909,2024-03-21,000001,Vente,228000,9001,,RUE DE L ORATOIRE,1025,20090,2A004,Ajaccio,2A,,,2A004000BR0305,,,17,,34,78.9,,,,,,,2,2,Appartement,80,3,,,,,,8.733263,41.931902
2024-311911,2024-04-11,000001,Vente,149200,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,147,,,,,,,,,,1,2,Appartement,27,1,,,,,,8.710456,41.912693
2024-311914,2024-04-10,000001,Vente,1150000,9010,,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0107,,,,,,,,,,,,,0,3,Dépendance,,0,AG,terrains d'agrément,,,1045,8.719908,41.912074
2024-311914,2024-04-10,000001,Vente,1150000,9010,,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0107,,,,,,,,,,,,,0,1,Maison,180,4,AG,terrains d'agrément,,,1045,8.719908,41.912074
2024-311914,2024-04-10,000001,Vente,1150000,9010,,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0107,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,202,8.719908,41.912074
2024-311914,2024-04-10,000001,Vente,1150000,9010,,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0107,,,,,,,,,,,,,0,1,Maison,180,4,S,sols,,,202,8.719908,41.912074
2024-311926,2024-03-29,000001,Vente,1140000,9018,,AV DOCT NOEL FRANCHINI,0442,20090,2A004,Ajaccio,2A,,,2A004000AM0181,,,446,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,2100,0,,,,,,8.754507,41.937818
2024-311926,2024-03-29,000001,Vente,1140000,9018,,AV DOCT NOEL FRANCHINI,0442,20090,2A004,Ajaccio,2A,,,2A004000AM0181,,,446,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,70,0,,,,,,8.754507,41.937818
2024-311926,2024-03-29,000001,Vente,1140000,9018,,AV DOCT NOEL FRANCHINI,0442,20090,2A004,Ajaccio,2A,,,2A004000AM0181,,,446,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,140,0,,,,,,8.754507,41.937818
2024-311928,2024-03-29,000001,Vente,383000,4,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0082,,,2,101.26,,,,,,,,,1,2,Appartement,60,3,,,,,,8.737475,41.926082
2024-311928,2024-03-29,000001,Vente,383000,,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0340,,,,,,,,,,,,,0,,,,,S,sols,,,10,8.737438,41.926128
2024-311932,2024-03-29,000001,Vente,100000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,342,,378,,,,,,,,2,2,Appartement,63,4,,,,,,8.725547,41.926508
2024-311932,2024-03-29,000001,Vente,100000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,342,,378,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
