id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-872885,2024-05-03,000001,Vente,175000,588,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BS0298,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,19,5.922844,45.573527
2024-872892,2024-05-02,000001,Vente,432400,9,,RUE BERTHOLLET,0330,73000,73065,Chambéry,73,,,73065000CI0064,,,25,,75,115.29,,,,,,,2,3,Dépendance,,0,,,,,,5.91996,45.566539
2024-872892,2024-05-02,000001,Vente,432400,9,,RUE BERTHOLLET,0330,73000,73065,Chambéry,73,,,73065000CI0064,,,25,,75,115.29,,,,,,,2,2,Appartement,125,4,,,,,,5.91996,45.566539
2024-872915,2024-05-28,000001,Vente,130000,248,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0145,,,25,,3,,,,,,,,2,3,Dépendance,,0,,,,,,5.926452,45.56783
2024-872915,2024-05-28,000001,Vente,130000,248,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0145,,,25,,3,,,,,,,,2,2,Appartement,67,2,,,,,,5.926452,45.56783
2024-872920,2024-05-24,000001,Vente,282570,18,,RUE DE LA BANQUE,0200,73000,73065,Chambéry,73,,,73065000BN0077,,,14,98.38,15,,,,,,,,2,3,Dépendance,,0,,,,,,5.92547,45.564695
2024-872920,2024-05-24,000001,Vente,282570,18,,RUE DE LA BANQUE,0200,73000,73065,Chambéry,73,,,73065000BN0077,,,14,98.38,15,,,,,,,,2,2,Appartement,100,4,,,,,,5.92547,45.564695
2024-872938,2024-05-29,000001,Vente en l'état futur d'achèvement,254060,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,387,14,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-872938,2024-05-29,000001,Vente en l'état futur d'achèvement,254060,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,174,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-872938,2024-05-29,000001,Vente en l'état futur d'achèvement,254060,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,489,76.9,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-872951,2024-05-14,000001,Vente en l'état futur d'achèvement,252000,14,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0452,,,116,68.4,,,,,,,,,1,2,Appartement,68,3,,,,,,5.91119,45.577607
2024-872951,2024-05-14,000001,Vente en l'état futur d'achèvement,252000,14,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0452,,,146,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91119,45.577607
2024-872971,2024-05-17,000001,Vente,437500,35,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0197,,,45,130.8,46,,47,,8,,,,4,3,Dépendance,,0,,,,,,5.911971,45.569929
2024-872971,2024-05-17,000001,Vente,437500,35,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0197,,,45,130.8,46,,47,,8,,,,4,3,Dépendance,,0,,,,,,5.911971,45.569929
2024-872971,2024-05-17,000001,Vente,437500,35,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0197,,,45,130.8,46,,47,,8,,,,4,2,Appartement,118,5,,,,,,5.911971,45.569929
2024-872971,2024-05-17,000001,Vente,437500,35,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0197,,,45,130.8,46,,47,,8,,,,4,3,Dépendance,,0,,,,,,5.911971,45.569929
2024-872971,2024-05-17,000001,Vente,437500,291,,RUE DU BON PASTEUR,0390,73000,73065,Chambéry,73,,,73065000CM0031,,,315,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912219,45.569352
2024-872975,2024-05-22,000001,Vente,137000,72,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BO0141,,,69,53.25,,,,,,,,,1,3,Dépendance,,0,,,,,,5.923224,45.564766
2024-872975,2024-05-22,000001,Vente,137000,72,,RUE CROIX D OR,1000,73000,73065,Chambéry,73,,,73065000BO0141,,,69,53.25,,,,,,,,,1,2,Appartement,54,1,,,,,,5.923224,45.564766
2024-872978,2024-05-24,000001,Vente,195000,2,,RUE PORTE-REINE,3170,73000,73065,Chambéry,73,,,73065000CK0089,,,4,,5,,6,,,,,,3,2,Appartement,77,3,,,,,,5.920762,45.564549
2024-872978,2024-05-24,000001,Vente,195000,2,,RUE PORTE-REINE,3170,73000,73065,Chambéry,73,,,73065000CK0089,,,4,,5,,6,,,,,,3,3,Dépendance,,0,,,,,,5.920762,45.564549
2024-872978,2024-05-24,000001,Vente,195000,2,,RUE PORTE-REINE,3170,73000,73065,Chambéry,73,,,73065000CK0089,,,4,,5,,6,,,,,,3,3,Dépendance,,0,,,,,,5.920762,45.564549
2024-872995,2024-05-29,000001,Vente,137000,266,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0250,,,4,51.67,5,,6,,,,,,3,3,Dépendance,,0,,,,,,5.926226,45.567807
2024-872995,2024-05-29,000001,Vente,137000,266,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0250,,,4,51.67,5,,6,,,,,,3,3,Dépendance,,0,,,,,,5.926226,45.567807
2024-872995,2024-05-29,000001,Vente,137000,266,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0250,,,4,51.67,5,,6,,,,,,3,2,Appartement,49,2,,,,,,5.926226,45.567807
2024-872998,2024-05-30,000001,Vente,196750,356,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,184,80.13,97,,,,,,,,2,3,Dépendance,,0,,,,,,5.921886,45.573444
2024-872998,2024-05-30,000001,Vente,196750,356,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,99,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921886,45.573444
2024-872998,2024-05-30,000001,Vente,196750,356,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,184,80.13,97,,,,,,,,2,2,Appartement,80,4,,,,,,5.921886,45.573444
2024-873001,2024-05-31,000001,Vente,14800,42,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,10,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.934613,45.570868
2024-873015,2024-05-31,000001,Vente,28300,29,,RUE RACINE,3250,73000,73065,Chambéry,73,,,73065000CE0377,,,78,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-873024,2024-05-29,000001,Vente,460000,5,,RUE FAVRE,1360,73000,73065,Chambéry,73,,,73065000CI0065,,,153,,271,,43,,,,,,3,4,Local industriel. commercial ou assimilé,182,0,,,,,,5.920062,45.566793
2024-873041,2024-05-02,000001,Vente,125000,277,A,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0357,,,10,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911943,45.565501
2024-873041,2024-05-02,000001,Vente,125000,279,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0357,,,57,,59,,,,,,,,2,3,Dépendance,,0,,,,,,5.911943,45.565501
2024-873041,2024-05-02,000001,Vente,125000,279,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0357,,,57,,59,,,,,,,,2,2,Appartement,37,2,,,,,,5.911943,45.565501
2024-873044,2024-05-31,000001,Vente,294000,8,,PL DE GENEVE,1650,73000,73065,Chambéry,73,,,73065000CI0077,,,189,82.66,,,,,,,,,1,2,Appartement,85,3,,,,,,5.919332,45.567358
2024-873045,2024-05-29,000001,Vente,147270,339,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BK0413,,,51,,83,55.16,,,,,,,2,3,Dépendance,,0,,,,,,5.93413,45.570144
2024-873045,2024-05-29,000001,Vente,147270,339,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BK0413,,,51,,83,55.16,,,,,,,2,2,Appartement,56,2,,,,,,5.93413,45.570144
2024-873051,2024-05-28,000001,Vente,210000,7,,CHE DU PT HAM DE L EGLISE,3074,73000,73065,Chambéry,73,,,73065000MD0084,,,,,,,,,,,,,0,1,Maison,91,4,S,sols,,,878,5.911417,45.589047
2024-873053,2024-05-31,000001,Vente,472290,,,LES CHARMETTES,B030,73000,73065,Chambéry,73,,,73065000DH0049,,,,,,,,,,,,,0,,,,,P,prés,MARAI,Pré marais,1120,5.931425,45.553302
2024-873053,2024-05-31,000001,Vente,472290,851,,CHE DES CHARMETTES,0760,73000,73065,Chambéry,73,,,73065000DH0050,,,,,,,,,,,,,0,1,Maison,80,4,S,sols,,,580,5.930563,45.553375
2024-873053,2024-05-31,000001,Vente,472290,,,LES CHARMETTES,B030,73000,73065,Chambéry,73,,,73065000DH0051,,,,,,,,,,,,,0,,,,,P,prés,MARAI,Pré marais,575,5.930607,45.553463
2024-873053,2024-05-31,000001,Vente,472290,,,LES CHARMETTES,B030,73000,73065,Chambéry,73,,,73065000DH0097,,,,,,,,,,,,,0,,,,,P,prés,MARAI,Pré marais,1845,5.930963,45.553155
2024-873053,2024-05-31,000001,Vente,472290,,,LES CHARMETTES,B030,73000,73065,Chambéry,73,,,73065000DH0099,,,,,,,,,,,,,0,,,,,BT,taillis simples,,,55,5.931477,45.553061
2024-873084,2024-05-17,000001,Vente,90625,99,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,108,,83,,,,,,,,2,2,Appartement,70,3,,,,,,5.914411,45.574487
2024-873084,2024-05-17,000001,Vente,90625,99,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,108,,83,,,,,,,,2,3,Dépendance,,0,,,,,,5.914411,45.574487
2024-873084,2024-05-17,000001,Vente,90625,99,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,261,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914411,45.574487
2024-873097,2024-06-01,000001,Vente,339462,67,,ALL DES VIOLETTES,3873,73000,73065,Chambéry,73,,,73065000BX0176,,,,,,,,,,,,,0,1,Maison,116,4,S,sols,,,664,5.917203,45.581924
2024-873108,2024-06-05,000001,Vente,21000,106,,RUE JUIVERIE,2160,73000,73065,Chambéry,73,,,73065000CK0015,,,1,,2,,,,,,,,2,4,Local industriel. commercial ou assimilé,172,0,,,,,,5.917903,45.565934
2024-873113,2024-05-31,000001,Vente,91900,23,,RUE D ITALIE,1980,73000,73065,Chambéry,73,,,73065000BP0050,,,16,,,,,,,,,,1,2,Appartement,19,1,,,,,,5.924645,45.565299
2024-873114,2024-05-28,000001,Vente,260000,516,,AV D AIX-LES-BAINS,0030,73000,73065,Chambéry,73,,,73065000BW0300,,,32,,,,,,,,,,1,2,Appartement,93,4,,,,,,5.925371,45.580074
2024-873114,2024-05-28,000001,Vente,260000,516,F,AV D AIX-LES-BAINS,0030,73000,73065,Chambéry,73,,,73065000BW0300,,,63,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.925371,45.580074
2024-873159,2024-06-06,000001,Vente,16200,8,,RUE DE L ISERAN,1960,73000,73065,Chambéry,73,,,73065000CM0609,,,212,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91233,45.567625
2024-873160,2024-05-30,000001,Vente,3000,92,,RUE SAINT - REAL,3480,73000,73065,Chambéry,73,,,73065000BO0008,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922187,45.565938
2024-873163,2024-05-30,000001,Vente,290000,87,,RUE PLAISANCE,3143,73000,73065,Chambéry,73,,,73065000CW0197,,,12,120.59,20,,,,,,,,2,3,Dépendance,,0,,,,,,5.92783,45.56432
2024-873163,2024-05-30,000001,Vente,290000,87,,RUE PLAISANCE,3143,73000,73065,Chambéry,73,,,73065000CW0197,,,12,120.59,20,,,,,,,,2,2,Appartement,119,6,,,,,,5.92783,45.56432
2024-873163,2024-05-30,000001,Vente,290000,87,A,RUE PLAISANCE,3143,73000,73065,Chambéry,73,,,73065000CW0197,,,212,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92783,45.56432
2024-873180,2024-05-29,000001,Vente,200000,1239,,RTE DE SAINT - SATURNIN,3488,73000,73065,Chambéry,73,,,73065000AX0007,,,,,,,,,,,,,0,1,Maison,74,4,S,sols,,,89,5.924678,45.596253
2024-873180,2024-05-29,000001,Vente,200000,1239,,RTE DE SAINT - SATURNIN,3488,73000,73065,Chambéry,73,,,73065000AX0008,,,,,,,,,,,,,0,,,,,S,sols,,,58,5.924615,45.596226
2024-873185,2024-06-06,000001,Vente,213000,10,,RUE DU CHARDONNET,0680,73000,73065,Chambéry,73,,,73065000CX0037,,,30,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.927203,45.565373
2024-873185,2024-06-06,000001,Vente,213000,10,,RUE DU CHARDONNET,0680,73000,73065,Chambéry,73,,,73065000CX0037,,,17,,20,80.1,,,,,,,2,3,Dépendance,,0,,,,,,5.927203,45.565373
2024-873185,2024-06-06,000001,Vente,213000,10,,RUE DU CHARDONNET,0680,73000,73065,Chambéry,73,,,73065000CX0037,,,17,,20,80.1,,,,,,,2,2,Appartement,76,3,,,,,,5.927203,45.565373
2024-873227,2024-05-30,000001,Vente,540000,4,,RUE DU MAS BARRAL,2590,73000,73065,Chambéry,73,,,73065000AI0130,,,,,,,,,,,,,0,1,Maison,165,6,S,sols,,,170,5.903243,45.577447
2024-873227,2024-05-30,000001,Vente,540000,6,,RUE DU MAS BARRAL,2590,73000,73065,Chambéry,73,,,73065000AI0131,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,1036,5.903158,45.577533
2024-873229,2024-05-23,000001,Vente,116300,3,,RUE DU CHATEAU,0790,73000,73065,Chambéry,73,,,73065000CK0144,,,12,24.76,,,,,,,,,1,2,Appartement,25,1,,,,,,5.919143,45.564197
2024-873243,2024-05-22,000001,Vente en l'état futur d'achèvement,18000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,240,14,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-873250,2024-05-14,000001,Vente en l'état futur d'achèvement,18000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,16,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-873256,2024-05-22,000001,Vente en l'état futur d'achèvement,219996,14,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0452,,,119,63.7,,,,,,,,,1,2,Appartement,63,3,,,,,,5.91119,45.577607
2024-873265,2024-06-03,000001,Vente,185000,113,,RUE LEON MENABREA,2330,73000,73065,Chambéry,73,,,73065000CV0063,,,15,79,16,,,,,,,,2,2,Appartement,80,3,,,,,,5.923966,45.56179
2024-873265,2024-06-03,000001,Vente,185000,113,,RUE LEON MENABREA,2330,73000,73065,Chambéry,73,,,73065000CV0063,,,15,79,16,,,,,,,,2,3,Dépendance,,0,,,,,,5.923966,45.56179
2024-873287,2024-05-27,000001,Vente,175000,15,,RUE DU PERE ROGER GUICHARDAN,3061,73000,73065,Chambéry,73,,,73065000CM0421,,,102,43.85,35,,,,,,,,2,2,Appartement,44,2,,,,,,5.91215,45.566289
2024-873287,2024-05-27,000001,Vente,175000,15,,RUE DU PERE ROGER GUICHARDAN,3061,73000,73065,Chambéry,73,,,73065000CM0421,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91215,45.566289
2024-873287,2024-05-27,000001,Vente,175000,15,,RUE DU PERE ROGER GUICHARDAN,3061,73000,73065,Chambéry,73,,,73065000CM0421,,,102,43.85,35,,,,,,,,2,3,Dépendance,,0,,,,,,5.91215,45.566289
2024-873309,2024-06-12,000001,Vente,150550,145,,RUE DE PUGNET,3207,73000,73065,Chambéry,73,,,73065000AY0054,,,129,76.64,,,,,,,,,1,2,Appartement,77,4,,,,,,5.91424,45.590255
2024-873321,2024-06-07,000001,Vente,299000,25,,RUE D AUVERGNE,0178,73000,73065,Chambéry,73,,,73065000LE0164,,,,,,,,,,,,,0,1,Maison,107,6,S,sols,,,356,5.910867,45.601989
2024-873328,2024-06-03,000001,Vente,296000,332,,AV DE BASSENS,0220,73000,73065,Chambéry,73,,,73065000BK0164,,,39,103.42,4,,62,,,,,,3,3,Dépendance,,0,,,,,,5.930664,45.569109
2024-873328,2024-06-03,000001,Vente,296000,332,,AV DE BASSENS,0220,73000,73065,Chambéry,73,,,73065000BK0164,,,39,103.42,4,,62,,,,,,3,2,Appartement,99,5,,,,,,5.930664,45.569109
2024-873328,2024-06-03,000001,Vente,296000,332,,AV DE BASSENS,0220,73000,73065,Chambéry,73,,,73065000BK0164,,,39,103.42,4,,62,,,,,,3,3,Dépendance,,0,,,,,,5.930664,45.569109
2024-873336,2024-06-03,000001,Vente en l'état futur d'achèvement,15600,,,,,,73065,Chambéry,73,,,73065000AM0207,,,157,,,,,,,,,,1,,,,,,,,,,5.888309,45.581383
2024-873370,2024-05-22,000001,Vente,209500,17,,RUE JULES FERRY,2210,73000,73065,Chambéry,73,,,73065000CY0084,,,33,69.79,34,,35,,,,,,3,3,Dépendance,,0,,,,,,5.929615,45.564441
2024-873370,2024-05-22,000001,Vente,209500,17,,RUE JULES FERRY,2210,73000,73065,Chambéry,73,,,73065000CY0084,,,33,69.79,34,,35,,,,,,3,2,Appartement,71,3,,,,,,5.929615,45.564441
2024-873370,2024-05-22,000001,Vente,209500,17,,RUE JULES FERRY,2210,73000,73065,Chambéry,73,,,73065000CY0084,,,33,69.79,34,,35,,,,,,3,3,Dépendance,,0,,,,,,5.929615,45.564441
2024-873373,2024-05-28,000001,Vente,117400,484,,AV D ANNECY,0135,73000,73065,Chambéry,73,,,73065000AY0060,,,224,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914579,45.588289
2024-873373,2024-05-28,000001,Vente,117400,484,,AV D ANNECY,0135,73000,73065,Chambéry,73,,,73065000AY0060,,,43,58,,,,,,,,,1,2,Appartement,58,2,,,,,,5.914579,45.588289
2024-873390,2024-06-04,000001,Vente,196940,305,,RUE DE CARAMAGNE,0534,73000,73065,Chambéry,73,,,73065000AZ0156,,,28,52.31,,,,,,,,,1,2,Appartement,52,2,,,,,,5.913902,45.584629
2024-873390,2024-06-04,000001,Vente,196940,269,,RUE DE CARAMAGNE,0534,73000,73065,Chambéry,73,,,73065000AZ0156,,,25,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913902,45.584629
2024-873404,2024-06-07,000001,Vente en l'état futur d'achèvement,307700,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,188,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-873404,2024-06-07,000001,Vente en l'état futur d'achèvement,307700,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,288,14,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-873404,2024-06-07,000001,Vente en l'état futur d'achèvement,307700,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,500,68.9,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-873412,2024-06-10,000001,Vente,238408.12,70,B,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0197,,,,,,,,,,,,,0,1,Maison,58,2,S,sols,,,214,5.903885,45.568861
2024-873412,2024-06-10,000001,Vente,238408.12,70,B,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0197,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,214,5.903885,45.568861
2024-873413,2024-06-07,000001,Vente,95540,140,,RUE DU LAURIER,2300,73000,73065,Chambéry,73,,,73065000BM0063,,,5,35.05,,,,,,,,,1,2,Appartement,33,1,,,,,,5.927735,45.5664
2024-873417,2024-06-07,000001,Vente,793600,376,,RUE BONNE DE BOURBON,0420,73000,73065,Chambéry,73,,,73065000BI0114,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,513,5.929376,45.573254
2024-873417,2024-06-07,000001,Vente,793600,376,,RUE BONNE DE BOURBON,0420,73000,73065,Chambéry,73,,,73065000BI0114,,,,,,,,,,,,,0,1,Maison,135,5,S,sols,,,513,5.929376,45.573254
2024-873417,2024-06-07,000001,Vente,793600,376,,RUE BONNE DE BOURBON,0420,73000,73065,Chambéry,73,,,73065000BI0114,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,513,5.929376,45.573254
2024-873450,2024-06-18,000001,Vente,210000,14,,RUE RONDE,3370,73000,73065,Chambéry,73,,,73065000CM0005,,,54,46.69,,,,,,,,,1,2,Appartement,46,2,,,,,,5.911039,45.568637
2024-873450,2024-06-18,000001,Vente,210000,14,,RUE RONDE,3370,73000,73065,Chambéry,73,,,73065000CM0005,,,99,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911039,45.568637
2024-873465,2024-06-17,000001,Vente,175000,112,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0071,,,11,41.62,,,,,,,,,1,2,Appartement,48,2,,,,,,5.92108,45.56491
2024-873472,2024-06-13,000001,Vente,49310,1,,RUE FAVRE,1360,73000,73065,Chambéry,73,,,73065000CI0065,,,201,13.03,,,,,,,,,1,3,Dépendance,,0,,,,,,5.920062,45.566793
2024-873483,2024-06-11,000001,Vente,98000,141,,RUE DESSAIX,1100,73000,73065,Chambéry,73,,,73065000BN0110,,,,,,,,,,,,,0,,,,,S,sols,,,30,5.923295,45.56402
2024-873483,2024-06-11,000001,Vente,98000,141,,RUE DESSAIX,1100,73000,73065,Chambéry,73,,,73065000BN0112,,,2,,,,,,,,,,1,2,Appartement,32,2,,,,,,5.923319,45.563973
2024-873493,2024-06-17,000001,Vente,77870,6,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0025,,,37,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921391,45.565996
2024-873493,2024-06-17,000001,Vente,77870,6,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0025,,,9,19.07,,,,,,,,,1,2,Appartement,12,1,,,,,,5.921391,45.565996
2024-873509,2024-06-06,000001,Vente,107000,32,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0407,,,25,24.25,38,,,,,,,,2,2,Appartement,24,2,,,,,,5.931565,45.572711
2024-873509,2024-06-06,000001,Vente,107000,32,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0407,,,25,24.25,38,,,,,,,,2,3,Dépendance,,0,,,,,,5.931565,45.572711
2024-873509,2024-06-06,000001,Vente,107000,32,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0407,,,53,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.931565,45.572711
2024-873538,2024-06-07,000001,Vente,332500,2,,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0093,,,338,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.924918,45.566927
2024-873538,2024-06-07,000001,Vente,332500,4,,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0093,,,394,,430,92.2,,,,,,,2,3,Dépendance,,0,,,,,,5.924918,45.566927
2024-873538,2024-06-07,000001,Vente,332500,4,,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0093,,,394,,430,92.2,,,,,,,2,2,Appartement,92,4,,,,,,5.924918,45.566927
2024-873543,2024-06-06,000001,Vente,122000,1,,RUE DE ROCHE,3340,73000,73065,Chambéry,73,,,73065000BN0005,,,28,,,,,,,,,,1,2,Appartement,45,2,,,,,,5.922632,45.563945
2024-873549,2024-05-31,000001,Vente en l'état futur d'achèvement,231900,,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0440,,,56,41.61,,,,,,,,,1,2,Appartement,41,2,,,,,,5.911033,45.576985
2024-873549,2024-05-31,000001,Vente en l'état futur d'achèvement,231900,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,203,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-873572,2024-06-07,000001,Vente,105000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,104,26.67,112,,,,,,,,2,2,Appartement,27,1,,,,,,5.910277,45.600756
2024-873572,2024-06-07,000001,Vente,105000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,104,26.67,112,,,,,,,,2,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-873572,2024-06-07,000001,Vente,105000,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,411,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-873617,2024-06-11,000001,Vente,196865.83,217,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0096,,,32,57.57,46,,9,,,,,,3,3,Dépendance,,0,,,,,,5.917792,45.572758
2024-873617,2024-06-11,000001,Vente,196865.83,217,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0096,,,32,57.57,46,,9,,,,,,3,3,Dépendance,,0,,,,,,5.917792,45.572758
2024-873617,2024-06-11,000001,Vente,196865.83,217,,AV DE LA BOISSE,0380,73000,73065,Chambéry,73,,,73065000CH0096,,,32,57.57,46,,9,,,,,,3,2,Appartement,58,3,,,,,,5.917792,45.572758
2024-873635,2024-06-14,000001,Vente,89000,133,,PL DE LA GARE,1580,73000,73065,Chambéry,73,,,73065000CH0015,,,243,20.69,,,,,,,,,1,2,Appartement,20,1,,,,,,5.919302,45.57065
2024-873642,2024-06-05,000001,Vente,30000,36,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0122,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.93306,45.567749
2024-873646,2024-06-11,000001,Vente,176000,1393,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0242,,,18,83.49,5,,,,,,,,2,3,Dépendance,,0,,,,,,5.921745,45.560063
2024-873646,2024-06-11,000001,Vente,176000,1393,,BD DE BELLEVUE,0290,73000,73065,Chambéry,73,,,73065000CS0242,,,18,83.49,5,,,,,,,,2,2,Appartement,83,4,,,,,,5.921745,45.560063
2024-873651,2024-06-20,000001,Vente en l'état futur d'achèvement,236480,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,300,13,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-873651,2024-06-20,000001,Vente en l'état futur d'achèvement,236480,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,523,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
